pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
3.069832e-03,-6.352570e+00,-4.569638e+00,-2.841711e+00,-9.338238e+00,-2.072140e+01,-3.901236e+00,3.375443e+00,1.678741e+00,-4.575946e+00,9.665954e-01,-1.275182e+01,-2.944174e+00,3.161512e-02,1.975032e+02,7.867703e-01,-4.592061e-04,7.943750e-01,5.238617e-01,6.910356e-01,3.352862e-01,8.584297e-01,1.232199e-01,-7.130522e-01,-3.418185e-01,3.392264e-01,8.358156e-01,5.493910e-01,4.424047e-01,1.168384e-03,-1.820413e+01,-1.945242e-02
2.731173e-03,-5.476985e+00,-4.957836e+00,-1.957634e+00,-8.749858e+00,-2.007655e+01,-3.488708e+00,3.490823e+00,9.039525e-01,-3.387782e+00,1.082278e+00,-1.164869e+01,-2.606229e+00,3.436426e-02,1.898242e+02,7.726520e-01,-5.328865e-04,4.207103e-01,1.246349e+00,4.163520e-01,1.369417e+00,1.676066e+00,7.603955e-03,-6.868271e-01,-5.656725e-01,6.843127e-01,-9.237017e-02,1.795810e+00,-1.075287e-02,3.230241e-03,-3.606959e+01,-7.551289e-02
2.045510e-03,-5.326658e+00,-2.639675e+00,-2.129120e+00,-6.801038e+00,-1.760775e+01,-3.679385e+00,2.971369e+00,1.038295e+00,-3.474491e+00,3.261209e-01,-8.400811e+00,-3.386341e+00,3.596793e-02,1.235953e+02,7.114768e-01,-5.541248e-04,-2.866225e-01,2.150564e+00,8.254591e-02,1.896067e+00,2.471838e+00,9.455104e-02,-2.427206e-01,-2.916153e-01,9.624537e-01,-9.386836e-01,2.113122e+00,-7.525235e-01,3.024055e-03,-5.249481e+01,-1.486590e-01
1.420704e-03,-5.925119e+00,5.796281e-01,-1.940591e+00,-3.717818e+00,-1.522726e+01,-4.418809e+00,1.705312e+00,-7.763205e-01,-1.849697e+00,-1.315914e+00,-5.338351e+00,-4.005648e+00,4.627721e-02,5.988246e+01,4.535670e-01,-4.741572e-04,-1.117254e+00,2.388953e+00,-1.334022e-01,1.847765e+00,2.907787e+00,1.500590e-01,-7.325032e-02,3.025949e-01,1.378347e+00,-6.808748e-01,2.080993e+00,-3.867632e-01,1.809851e-03,-5.032436e+01,-2.053763e-01
9.544425e-04,-7.561615e+00,3.414449e+00,-2.437503e+00,-2.373922e+00,-1.078685e+01,-2.963429e+00,3.054595e+00,1.060801e+00,-5.327199e-01,-2.527727e+00,-5.341383e+00,-6.007082e+00,4.077892e-02,0,2.030179e-01,-2.879824e-04,-1.598362e+00,1.529191e+00,-2.617919e-01,1.039965e+00,2.615510e+00,2.750725e-01,3.433068e-01,1.257201e+00,1.847323e+00,2.681982e-01,1.547338e+00,3.005725e-01,-1.764032e-03,-3.070731e+01,-1.876521e-01
9.059205e-04,-9.945773e+00,3.959869e+00,-2.470453e+00,-1.724594e+00,-8.948064e+00,-3.096390e+00,3.082958e+00,2.405674e+00,2.033068e+00,-8.951723e-01,-2.773443e+00,-3.229675e+00,4.100802e-02,0,0,-1.180711e-04,-1.719639e+00,5.421271e-01,-2.237718e-01,3.353655e-01,2.193352e+00,2.473425e-01,3.428297e-02,1.265769e+00,1.416965e+00,1.642738e+00,1.635150e+00,1.064955e+00,4.581900e-04,-1.197649e+01,-1.110152e-01
8.629894e-04,-1.130814e+01,3.316162e+00,-3.173148e+00,-2.597824e+00,-7.669799e+00,-2.965232e+00,3.999079e+00,5.733305e+00,3.820740e+00,1.456741e+00,-1.946573e+00,-2.271466e+00,2.978236e-02,0,0,-2.178984e-05,-1.381644e+00,-1.650464e-01,-2.104816e-01,4.488448e-02,1.700567e+00,3.183601e-01,-3.774865e-01,4.606292e-01,1.096833e+00,1.907812e+00,1.424578e+00,1.405524e+00,9.690722e-03,0,-4.060359e-02
8.760749e-04,-1.265005e+01,3.339407e+00,-2.691628e+00,-1.929040e+00,-5.819029e+00,-3.181195e+00,1.404485e+00,3.216275e+00,3.058397e+00,4.905542e+00,1.139994e+00,-5.486814e-01,5.406644e-02,0,0,-6.797322e-06,-1.044073e+00,-1.693110e-01,-1.070646e-01,4.553917e-01,1.644807e+00,7.065089e-01,-6.013495e-01,-5.572816e-01,-1.488196e-01,8.070194e-01,5.741712e-01,8.875402e-01,2.760596e-02,0,0
8.604161e-04,-1.311770e+01,2.899448e+00,-3.379323e+00,-2.047276e+00,-3.848537e+00,-1.329227e+00,2.006399e+00,2.958646e+00,4.438778e+00,4.110979e+00,-1.752123e-01,-3.199596e-01,8.270332e-02,0,0,5.427800e-06,-7.875179e-01,-1.386420e-01,4.464040e-02,8.525263e-01,1.331406e+00,1.040706e+00,-3.192131e-01,-4.873101e-01,-5.923315e-01,-6.468672e-01,-1.748135e-01,8.098474e-01,2.904925e-02,0,0
8.732206e-04,-1.426136e+01,3.321671e+00,-2.902689e+00,2.770909e-01,-2.634662e+00,-3.818485e-01,1.072551e+00,1.006596e+00,9.799506e-01,1.812806e+00,-7.882674e-01,2.322735e-01,1.525773e-01,0,0,4.626892e-06,-5.711948e-01,-3.210793e-01,1.337539e-01,7.489439e-01,7.962984e-01,7.678713e-01,-2.107937e-01,2.266498e-01,-8.007544e-01,-1.388480e+00,-7.791829e-01,1.935222e-01,2.808706e-02,0,0
8.915556e-04,-1.444008e+01,2.631820e+00,-2.844415e+00,5.617415e-01,-2.604952e+00,8.386253e-01,2.568981e+00,4.401594e+00,1.898306e+00,-2.312265e-01,-1.856510e+00,1.387294e+00,1.257732e-01,0,0,1.081466e-05,-2.267218e-02,-3.822533e-01,2.064407e-01,3.603542e-01,1.571262e-01,2.441409e-01,-3.740340e-01,5.122629e-01,-2.488939e-01,-9.288290e-01,-4.689642e-01,-1.832479e-01,1.074456e-02,0,0
8.836396e-04,-1.484484e+01,1.867824e+00,-2.290312e+00,5.111709e-01,-2.459329e+00,-4.257654e-01,6.922523e-02,3.628050e+00,3.248621e-01,1.342441e-01,-1.915272e+00,-4.346973e-01,1.729668e-01,0,0,9.098869e-05,1.200481e+00,-5.799019e-01,1.176056e-01,-1.247726e-01,-5.902401e-01,-4.410811e-01,-4.774791e-01,1.988499e-02,5.378242e-01,-4.809314e-01,-5.385852e-01,-2.530560e-01,-5.315004e-03,0,4.512111e-02
9.092799e-04,-1.293932e+01,1.715104e+00,-2.653308e+00,-3.625449e-01,-3.150572e+00,-8.656356e-02,6.378923e-01,4.209233e+00,3.521853e+00,3.061152e-01,-1.956531e+00,-9.027138e-01,1.262314e-01,0,0,3.532266e-04,2.111223e+00,-8.687298e-01,1.559878e-01,4.131479e-01,-6.565769e-01,-4.922457e-01,7.699147e-01,-1.081349e+00,2.996113e-01,-6.008549e-01,-7.079353e-01,-2.479001e-01,-1.924399e-02,0,1.087487e-01
1.319302e-03,-9.009332e+00,8.805194e-01,-2.410215e+00,1.153709e-01,-5.313053e+00,-2.124660e+00,-3.493003e-01,1.202201e+00,2.857298e+00,-8.605220e-01,-3.431183e+00,1.119974e-01,1.257732e-01,0,2.256055e-01,7.657013e-04,2.033417e+00,-1.610934e+00,9.089255e-02,9.804026e-01,2.537396e-02,4.137296e-01,2.736892e+00,-9.903830e-01,1.068340e-01,-9.359773e-01,-8.872369e-01,-1.708202e-01,-3.319588e-02,0,1.659853e-01
2.439858e-03,-6.801716e+00,-1.218176e+00,-2.004525e+00,2.825381e+00,-4.460975e+00,-7.731562e-01,6.627818e+00,2.077753e-01,2.130144e+00,-2.738118e+00,-4.638231e+00,-1.255540e-01,5.315006e-02,0,4.309406e-01,1.049037e-03,4.889030e-01,-2.258142e+00,1.176999e-01,1.599163e+00,1.267879e+00,1.017368e+00,3.815006e+00,-1.517755e-01,-2.660118e-01,-8.444079e-01,-1.979516e-01,-1.006919e+00,-2.045819e-02,0,1.626952e-01
3.946857e-03,-7.746555e+00,-4.720207e+00,-2.160241e+00,3.819221e+00,-1.677258e+00,1.986179e+00,1.075873e+01,6.768640e-01,1.554886e+00,-3.023526e+00,-5.010607e+00,-1.677378e+00,4.352806e-02,0,6.144560e-01,9.405759e-04,-1.122423e+00,-2.227438e+00,-2.267728e-02,1.367098e+00,2.074103e+00,1.194908e+00,3.357786e+00,1.910078e+00,-4.017341e-02,-4.776544e-01,4.460425e-01,-1.383804e+00,-8.064149e-03,0,9.714811e-02
4.840688e-03,-1.112619e+01,-6.775246e+00,-2.189796e+00,5.781343e+00,1.370927e+00,2.944857e+00,1.415891e+01,3.713024e+00,2.843000e+00,-2.834422e+00,-2.156577e+00,-5.042621e+00,6.506300e-02,0,6.190510e-01,4.283159e-04,-1.554996e+00,-1.537776e+00,-1.482254e-01,8.991146e-01,1.861978e+00,4.093528e-01,1.476410e+00,3.130420e+00,-3.055524e-01,-4.683095e-01,4.046213e-01,-8.317848e-01,9.232531e-03,0,4.249788e-02
4.821766e-03,-1.245921e+01,-7.478137e+00,-2.430966e+00,5.472882e+00,2.141510e+00,1.990876e+00,1.267408e+01,8.999969e+00,2.300003e+00,-3.200642e+00,-2.441797e+00,-4.348489e+00,7.949599e-02,0,6.172909e-01,-1.692764e-04,-8.638123e-01,-6.133521e-01,-5.572243e-02,7.361333e-01,1.270167e+00,-4.441058e-01,9.621496e-02,3.309353e+00,-1.444335e+00,-9.123259e-01,1.253586e-02,5.525343e-01,8.361971e-03,0,2.048492e-04
4.143983e-03,-1.222037e+01,-7.528093e+00,-2.610289e+00,6.494124e+00,2.939531e+00,1.271259e+00,1.305219e+01,1.169832e+01,2.298237e-01,-4.991107e+00,-3.899529e+00,-2.948923e+00,8.132875e-02,0,6.420126e-01,-5.422533e-04,3.126722e-01,3.568130e-02,3.795700e-02,8.046560e-01,7.921010e-01,-5.367090e-01,-9.646058e-01,2.032132e+00,-2.533361e+00,-1.375485e+00,-5.487917e-01,1.380691e+00,-1.832753e-04,0,-4.931307e-03
3.448828e-03,-1.151853e+01,-7.410543e+00,-2.228606e+00,7.143497e+00,3.889276e+00,6.024489e-01,1.179316e+01,1.323098e+01,-4.360199e+00,-6.506813e+00,-4.076451e+00,3.844404e-02,7.720504e-02,0,6.039994e-01,-6.174303e-04,8.754928e-01,4.876229e-01,4.888642e-01,1.468363e+00,1.725582e-01,-8.454143e-01,-1.794883e+00,6.087525e-01,-2.780500e+00,-1.306206e+00,3.272348e-01,7.946312e-01,-6.368843e-03,0,-1.113347e-02
2.815891e-03,-1.003317e+01,-6.630636e+00,-2.101191e+00,8.969316e+00,4.457549e+00,9.555252e-01,9.776340e+00,1.175818e+01,-6.493705e+00,-8.058761e+00,-4.083208e+00,-3.326315e-01,6.529210e-02,0,6.010402e-01,-5.115296e-04,1.155641e+00,1.161634e+00,7.560045e-01,1.420815e+00,-8.465151e-01,-1.458489e+00,-2.657511e+00,-3.357355e-01,-1.967899e+00,-4.569780e-01,9.245493e-01,2.200956e-01,-1.030928e-02,0,-1.302028e-02
2.398660e-03,-9.175342e+00,-5.488751e+00,-2.411940e-01,1.157710e+01,2.245292e+00,-2.078329e+00,5.337589e+00,1.201380e+01,-8.240733e+00,-8.197843e+00,-7.137836e-01,-1.683479e+00,5.567010e-02,0,5.821097e-01,-2.943412e-04,1.490277e+00,1.730369e+00,1.913137e-01,6.609527e-01,-2.713474e+00,-2.315127e+00,-2.549943e+00,-9.011165e-01,-6.740980e-01,8.575729e-01,1.088641e+00,1.851193e-02,-1.182131e-02,0,2.419680e-03
2.111418e-03,-7.613758e+00,-2.680821e+00,1.760273e-01,1.138140e+01,-4.710523e-01,-4.680797e+00,2.992421e+00,1.062823e+01,-7.669404e+00,-6.430482e+00,-9.581165e-01,-9.874833e-01,4.054983e-02,0,5.878561e-01,-8.860102e-05,1.880036e+00,1.750246e+00,-1.068078e+00,-1.023934e+00,-4.348591e+00,-3.102785e+00,-1.801998e+00,-1.206731e+00,2.814578e-01,2.650857e+00,2.135045e-01,1.004371e+00,-9.530355e-03,0,1.048058e-02
2.329358e-03,-5.276851e+00,-7.336057e-01,-2.410647e+00,9.242220e+00,-7.213795e+00,-8.155025e+00,2.435404e+00,9.290370e+00,-7.142840e+00,-3.033087e+00,-1.957926e-01,4.584296e-01,3.046965e-02,0,6.226899e-01,4.182556e-05,2.059139e+00,1.083380e+00,-2.405515e+00,-2.644786e+00,-4.603519e+00,-3.072469e+00,-6.864185e-01,-1.806144e+00,1.503354e+00,3.832577e+00,-1.591571e+00,1.420725e+00,-5.750286e-03,0,1.460521e-02
2.407537e-03,-2.582235e+00,-2.569793e-01,-6.356855e+00,5.017087e+00,-1.255586e+01,-1.152005e+01,2.217445e+00,7.086241e+00,-5.635363e+00,2.613147e+00,-3.274681e+00,3.618272e+00,3.024055e-02,0,6.331530e-01,-3.897289e-05,1.504431e+00,6.150700e-01,-1.807909e+00,-2.910603e+00,-2.737880e+00,-2.013870e+00,-4.006805e-01,-1.779648e+00,2.440724e+00,3.586278e+00,-2.129996e+00,1.057714e+00,-1.855670e-03,0,4.632705e-03
2.459729e-03,-1.395410e+00,-1.283771e+00,-9.002330e+00,1.535324e+00,-1.472990e+01,-1.402105e+01,2.292985e+00,4.754079e+00,-1.740983e+00,6.443231e+00,-7.513358e+00,3.117270e+00,3.207331e-02,0,6.324873e-01,-2.445798e-04,1.165385e-01,7.963465e-01,3.086681e-01,-2.107778e+00,6.819769e-01,4.073259e-01,-1.207569e-02,-1.437184e+00,2.822389e+00,2.335623e+00,-1.127277e+00,5.809461e-01,-1.626576e-03,0,-2.650991e-02
1.851369e-03,-2.032322e+00,6.696120e-01,-5.567677e+00,6.818306e-01,-1.040240e+01,-1.181713e+01,1.060228e+00,3.998137e+00,1.833287e+00,6.762749e+00,-7.949316e+00,2.971664e+00,3.046965e-02,0,6.061209e-01,-3.870482e-04,-1.096933e+00,1.491176e+00,2.197765e+00,-5.735746e-01,3.323699e+00,3.152798e+00,-5.557408e-02,-1.032980e+00,2.249156e+00,7.676042e-01,1.318249e+00,-1.742530e-01,4.810989e-04,0,-7.823598e-02
1.384543e-03,-4.969115e+00,2.784831e+00,-1.261895e+00,8.709583e-01,-4.880642e+00,-5.969856e+00,2.953634e+00,3.648504e+00,3.234781e+00,6.570227e+00,-3.494859e+00,3.686464e+00,2.222222e-02,0,5.036564e-01,-3.864326e-04,-1.869030e+00,1.612615e+00,2.591222e+00,3.554609e-01,3.773749e+00,4.163533e+00,-2.300009e-01,-8.874461e-01,7.193345e-01,5.462885e-03,2.852938e+00,-3.806605e-01,6.162657e-03,0,-1.370096e-01
1.009889e-03,-6.280047e+00,5.164598e+00,7.617540e-01,2.481397e+00,-8.619986e-01,2.183424e-01,1.609250e+00,2.474128e+00,3.122539e+00,6.387670e+00,1.307317e+00,2.462410e+00,3.757159e-02,0,3.063885e-01,-2.344871e-04,-1.994491e+00,7.526596e-01,1.072611e+00,2.865508e-01,2.012089e+00,2.396901e+00,-9.810263e-01,-1.356902e+00,-4.672359e-01,-4.418922e-01,2.224609e+00,-1.095638e+00,2.006873e-02,0,-1.618593e-01
9.483056e-04,-8.616696e+00,4.531808e+00,7.890639e-01,2.412846e+00,-6.313550e-01,7.788811e-01,8.684692e-01,1.078853e+00,1.211064e+00,6.658085e+00,2.123015e+00,1.468595e+00,5.933562e-02,0,9.730538e-02,-1.081948e-04,-1.858169e+00,-2.188112e-01,-2.200147e-01,-8.732357e-02,-2.263692e-01,-7.692266e-02,-1.500192e+00,-7.159146e-01,-6.982414e-01,-1.127009e+00,5.010495e-01,-1.329540e+00,3.207331e-02,0,-1.313701e-01
8.970521e-04,-1.018099e+01,3.559421e+00,-1.230101e+00,1.343641e+00,-2.466594e+00,-3.206994e+00,-2.802321e+00,-1.501547e+00,5.089663e-01,4.509358e+00,3.647943e-01,-1.397590e+00,1.122566e-01,0,0,-2.580847e-05,-1.777310e+00,-7.518037e-01,-7.342577e-01,-5.000713e-01,-1.555159e+00,-1.354577e+00,-1.017870e+00,3.181856e-01,-2.135980e-01,-1.424164e+00,-5.501782e-01,-7.915219e-01,3.127148e-02,0,-7.100824e-02
8.999881e-04,-1.230949e+01,2.493363e+00,-1.366041e+00,1.003218e+00,-5.210190e+00,-4.641801e+00,-2.341539e+00,2.056768e+00,1.050361e+00,1.874338e+00,-5.183503e-01,-1.031233e+00,1.452463e-01,0,0,-3.136910e-06,-1.133758e+00,-4.795906e-01,-7.291645e-01,-4.626642e-01,-1.544369e+00,-6.861455e-01,-1.402634e-01,1.042615e+00,3.042773e-01,-1.580040e+00,-7.076412e-01,-1.257148e-01,1.088202e-02,0,-1.946108e-02
9.050055e-04,-1.332020e+01,2.424802e+00,-1.831982e+00,6.858540e-01,-6.348375e+00,-3.844199e+00,-1.875097e+00,3.576099e+00,2.134900e+00,1.658725e+00,-1.228912e-01,-2.452856e-01,1.509736e-01,0,0,1.110616e-05,-6.001844e-01,-3.029510e-01,-7.713336e-01,-1.538681e-01,-3.976314e-01,4.475753e-01,1.331521e+00,8.994215e-01,-2.231746e-01,-1.402849e+00,-1.624156e-01,9.308451e-01,-1.718213e-02,0,0
9.286444e-04,-1.271588e+01,2.701165e+00,-2.555818e+00,4.284182e-01,-6.412312e+00,-2.333244e+00,-2.964599e-01,3.753104e+00,1.919484e+00,1.831993e-01,-1.171349e+00,2.638685e-01,9.438717e-02,0,0,1.600790e-05,-1.014339e-01,-6.486052e-01,-1.246760e+00,-9.951089e-02,7.144474e-01,7.107683e-01,2.114470e+00,1.592960e-01,-8.554730e-01,-8.806793e-01,4.923049e-01,1.222882e+00,-3.553265e-02,0,0
9.382547e-04,-1.297871e+01,1.940765e+00,-4.491880e+00,8.617008e-01,-3.853690e+00,-2.123396e+00,2.832743e+00,2.147393e+00,-1.041468e+00,-1.659319e+00,-1.207842e-01,2.609085e+00,5.177549e-02,0,0,2.199374e-05,-1.354984e-01,-1.310811e+00,-1.392833e+00,-1.554242e-02,1.063986e+00,4.313195e-01,2.847421e+00,9.012766e-01,-1.068880e+00,-3.236362e-01,9.387791e-01,1.232684e+00,-3.484536e-02,0,0
9.634030e-04,-1.298740e+01,-5.076441e-01,-6.269892e+00,4.177404e-01,-2.885296e+00,-1.948361e+00,5.876891e+00,3.567601e+00,-1.638820e+00,-8.700359e-01,1.942121e+00,3.655990e+00,1.718213e-02,0,0,1.993880e-05,-4.085866e-01,-1.693286e+00,-1.345982e+00,-2.809893e-01,6.541674e-01,-1.917948e-01,2.397495e+00,1.570175e+00,-6.349784e-01,4.129876e-01,1.332841e+00,8.506768e-01,-1.633448e-02,0,0
9.975949e-04,-1.386193e+01,-2.524848e+00,-6.939110e+00,6.134808e-01,-2.791952e+00,-1.880043e+00,9.275331e+00,8.175233e+00,-1.430346e+00,5.671617e-01,3.014270e+00,4.222075e+00,1.534937e-02,0,0,1.198456e-05,-4.253129e-01,-1.473010e+00,-9.518034e-01,-2.557437e-01,1.120912e-01,-3.633696e-01,1.368495e+00,1.957664e+00,9.684424e-02,7.821612e-01,1.074650e+00,3.306827e-01,-2.794960e-03,0,0
9.986683e-04,-1.431721e+01,-3.532460e+00,-8.062114e+00,-8.524184e-01,-3.672344e+00,-3.413894e+00,8.469720e+00,8.590060e+00,-1.060970e+00,1.134897e+00,3.925330e+00,3.710757e+00,3.092784e-02,0,0,-3.682531e-06,-2.767108e-01,-8.662580e-01,-7.420953e-01,-3.907150e-02,2.703374e-01,-8.510308e-02,6.317015e-02,1.089785e+00,5.326211e-01,5.509083e-01,9.186568e-01,4.221761e-01,1.067583e-02,0,0
9.805448e-04,-1.444038e+01,-3.911875e+00,-8.354786e+00,2.180618e-01,-2.899710e+00,-3.207478e+00,8.378803e+00,9.424483e+00,-8.461723e-01,1.249021e+00,4.260860e+00,4.235115e+00,3.092784e-02,0,0,-1.496893e-05,-5.457153e-02,-3.941193e-01,-5.052975e-01,5.048389e-02,7.304235e-02,3.212277e-01,-6.433545e-01,9.392138e-02,7.117984e-01,2.458437e-01,9.594208e-01,6.839098e-01,1.386025e-02,0,0
9.535154e-04,-1.408173e+01,-4.145420e+00,-9.272531e+00,4.200925e-01,-1.479730e+00,-1.710159e+00,6.641005e+00,8.391899e+00,7.321988e-01,1.543576e+00,5.912109e+00,5.760351e+00,6.277205e-02,0,0,-1.329592e-05,-4.323292e-03,-1.653211e-02,-3.043189e-01,-1.053322e-01,-1.402454e-01,7.043589e-01,-6.628593e-01,-5.522270e-01,5.784467e-01,-2.715669e-01,9.991741e-01,7.803417e-01,1.995418e-02,0,0
9.453267e-04,-1.425252e+01,-4.188964e+00,-8.860389e+00,2.296448e-01,-3.523048e+00,-1.125772e+00,6.972915e+00,8.743920e+00,1.232062e+00,1.592041e+00,6.817984e+00,6.616827e+00,6.872852e-02,0,0,-7.182767e-06,-2.041619e-01,2.680263e-01,1.003922e-01,-5.228521e-01,-6.178681e-01,6.068710e-01,-5.766639e-01,-1.203711e+00,1.133896e-01,-6.711952e-01,1.202349e+00,4.058557e-01,2.515464e-02,0,0
9.497977e-04,-1.443275e+01,-3.476576e+00,-9.330907e+00,-1.384871e+00,-4.061902e+00,-9.329526e-01,5.858367e+00,6.169207e+00,7.921465e-01,-3.944479e-01,7.642639e+00,6.421609e+00,1.117984e-01,0,0,-6.032572e-06,-2.901907e-01,6.068328e-01,6.944201e-01,-4.307031e-01,-3.834006e-01,7.338857e-01,-7.559437e-01,-1.507209e+00,-5.313653e-02,-4.928875e-01,5.270169e-01,-4.374011e-01,2.815579e-02,0,0
9.464898e-04,-1.528568e+01,-2.906166e+00,-7.823637e+00,-1.493717e+00,-4.697964e+00,-5.617262e-01,5.886803e+00,4.517273e+00,-3.091982e-01,-1.137944e+00,9.407341e+00,5.933764e+00,1.321879e-01,0,0,-1.215678e-05,-2.473311e-01,1.031080e+00,1.223070e+00,-1.048852e-01,2.863668e-01,8.511467e-01,-9.525533e-01,-1.237755e+00,6.919764e-02,-1.161349e-01,-4.650880e-01,-7.045602e-01,3.010310e-02,0,0
9.227709e-04,-1.501611e+01,-1.752655e+00,-6.318806e+00,-8.717423e-01,-2.809275e+00,1.677246e+00,3.404343e+00,2.969175e+00,1.237146e+00,4.441305e-01,7.252515e+00,3.914877e+00,1.718213e-01,0,0,3.912011e-05,-3.593968e-01,1.515745e+00,1.198307e+00,4.610735e-01,5.519192e-01,9.312466e-01,-7.873780e-01,-5.369692e-01,8.659580e-01,8.782123e-01,-1.669510e+00,-5.196769e-01,2.691867e-02,0,0
8.980562e-04,-1.519750e+01,1.044757e-01,-4.251091e+00,-5.513455e-01,-2.717528e+00,1.824862e+00,3.437161e+00,4.155161e+00,1.355550e+00,5.920768e-01,4.687605e+00,4.347393e+00,1.892325e-01,0,0,2.739548e-04,-7.255681e-01,1.987994e+00,6.721740e-01,8.802226e-01,3.815656e-01,5.160140e-01,-5.813339e-01,-5.067152e-01,7.063172e-01,1.131110e+00,-2.391766e+00,-2.178898e-01,2.435280e-02,0,0
1.169615e-03,-1.627382e+01,2.596828e+00,-5.125645e+00,4.493113e-01,-2.292524e+00,2.529987e+00,3.146299e+00,3.665416e+00,4.289562e+00,3.131604e+00,1.654957e+00,4.616411e+00,2.178694e-01,0,0,4.766762e-04,-1.202363e-01,1.720933e+00,1.826480e-01,8.340484e-01,-1.089156e+00,-5.521815e-01,-3.065748e-01,-3.005924e-01,-2.873389e-01,1.124326e+00,-2.645093e+00,1.531265e-01,6.872849e-03,0,4.445861e-02
2.192842e-03,-1.828466e+01,4.859065e+00,-5.059347e+00,2.246869e+00,-3.048512e+00,1.591974e+00,3.109155e+00,1.635577e+00,1.696180e+00,3.173869e+00,2.472911e-01,4.493548e+00,2.309278e-01,0,0,5.431416e-04,1.853782e+00,8.310764e-01,-4.642147e-01,6.923626e-02,-1.608456e+00,-1.775157e+00,-7.487954e-01,-3.604386e-01,-1.068794e+00,1.037987e+00,-3.202102e+00,-1.936561e-01,-1.855670e-02,0,1.174060e-01
2.658759e-03,-1.407371e+01,4.474717e+00,-5.001438e+00,1.899393e+00,-8.089561e+00,-9.672172e-01,2.035472e+00,2.726006e+00,-3.698630e-01,4.774867e+00,-3.752790e+00,4.607432e+00,1.853379e-01,0,2.222930e-01,2.460835e-04,4.347847e+00,-1.664712e-01,-9.180132e-01,-1.520621e+00,-1.409333e+00,-2.176079e+00,-7.290622e-01,1.789135e-02,-9.739779e-01,1.109768e+00,-3.255680e+00,-6.391701e-01,-4.888888e-02,0,1.918365e-01
2.869192e-03,-7.028646e+00,3.320913e+00,-6.634268e+00,-9.302049e-01,-7.861290e+00,-5.302320e+00,2.485978e-01,2.822674e+00,-1.658704e+00,4.960378e+00,-8.619030e+00,3.383601e+00,1.127148e-01,0,4.758835e-01,-1.532400e-04,4.639699e+00,-1.746168e-01,-1.289645e+00,-1.656379e+00,3.784942e-01,-1.494841e+00,-6.148962e-01,5.367813e-02,9.922699e-01,1.035682e+00,-2.032347e+00,-1.323777e+00,-5.546392e-02,0,1.827336e-01
2.061857e-03,-1.625947e-01,2.533547e+00,-8.928250e+00,-5.565259e+00,-6.932799e+00,-4.903263e+00,9.312663e-01,3.161325e+00,1.097115e+00,7.787190e+00,-1.019028e+01,1.975533e+00,3.253150e-02,0,7.212406e-01,-2.005592e-04,1.578610e+00,6.099973e-01,-8.288023e-01,-2.595334e-01,1.521467e+00,2.580341e-01,-1.281338e-01,-2.386198e-01,2.023962e+00,4.985353e-01,6.644459e-01,-1.921870e+00,-3.369989e-02,0,5.649322e-02
1.725092e-03,-2.041727e+00,4.956565e+00,-9.544166e+00,-2.302697e+00,-1.734422e+00,-3.914209e+00,5.867769e-01,1.686308e+00,5.924040e+00,6.846117e+00,-6.695697e+00,-8.093883e-01,3.001145e-02,0,6.641943e-01,-1.392780e-04,-1.644542e+00,1.048309e+00,2.121640e-01,1.905190e+00,1.250928e+00,1.118882e+00,1.276225e-01,4.807330e-01,2.123614e+00,-7.068349e-01,2.697066e+00,-1.419095e+00,-6.918671e-03,0,-5.942785e-02
2.228013e-03,-8.674120e+00,6.706877e+00,-7.690501e+00,1.287972e+00,-3.545658e+00,-3.711025e-01,1.225713e+00,2.101090e+00,5.958574e+00,6.324675e+00,-1.392227e+00,-2.905424e+00,5.819015e-02,0,4.106038e-01,9.485906e-05,-2.713242e+00,2.289168e-01,7.507327e-01,2.159860e+00,1.874052e-01,2.535017e-01,3.015641e-01,5.457081e-01,9.049357e-01,-1.480718e+00,2.229845e+00,-7.021986e-01,1.030928e-02,9.065055e+00,-9.471828e-02
